respondent_id,h1n1_vaccine,seasonal_vaccine
46000,0.6927373829316504,0.5774481522645035
46001,0.076508384128062,0.19578508549625173
46002,0.22483561285988649,0.25395808932886965
46003,0.0006436573826139257,0.013290399929476282
46004,0.06542340753236299,0.5104736355516255
46005,0.052209363918731495,0.8717933697173893
46006,0.035709833481819636,0.6695983281857126
46007,0.4130039768879728,0.8526092047265809
46008,0.3536070435876914,0.24619248233130994
46009,0.08527707313983436,0.49654162990904416
46010,0.5454362771533453,0.35720522264555077
46011,0.5647582538322464,0.9660687169825446
46012,0.0648167213689042,0.15537499032463103
46013,0.07566540680585786,0.29708218987146123
46014,0.11242489487763023,0.07677930803646818
46015,0.012181894158097796,0.3408933647681216
46016,0.3807658012432154,0.8788267305362744
46017,0.10420423640788311,0.45942877755857253
46018,0.34613330249038166,0.5422008774417019
46019,0.3256990180508372,0.5891189413289283
46020,0.04361293726082314,0.24218809226239846
46021,0.21536305935853178,0.38529326871364894
46022,0.5490538838364027,0.7209057126398076
46023,0.05275073587165499,0.7300088829452264
46024,0.03392290236901235,0.4489665354796381
46025,0.10584944471390162,0.8276715161038427
46026,0.07535747559292356,0.16873360460029443
46027,0.3346081837004882,0.18663974001812483
46028,0.08863256372461685,0.42295382204009385
46029,0.13929265836914356,0.23671502499800304
46030,0.15055490348976067,0.6258721914978859
46031,0.019749634743623457,0.28351500582768185
46032,0.4030293203707545,0.15491662925283534
46033,0.39589673066440795,0.7182237283389658
46034,0.04786262176012721,0.8336389103290386
46035,0.11106708480420395,0.3435035308441265
46036,0.027103944412770472,0.08819812594270462
46037,0.03159385571963988,0.2571962846900872
46038,0.09885161789131322,0.17175984600839347
46039,0.04589390745201672,0.23457876311998838
46040,0.09674141739103966,0.8432095095116765
46041,0.032017335198703326,0.2885987074900448
46042,0.036145362117957644,0.15096237860782283
46043,0.26023754944025307,0.6459648805773102
46044,0.42218631103249515,0.4816055204870971
46045,0.048171984276044424,0.24452195005212454
46046,0.07423186674398409,0.21252271554307506
46047,0.680757145947645,0.83870545890651
46048,0.24616384012310405,0.2411903333469156
46049,0.3695881426568494,0.6389829906071872
46050,0.43238746361530905,0.7843754969998648
46051,0.0946369849113921,0.14923172763531733
46052,0.9219178039468252,0.9766029062409698
46053,0.0320904908518749,0.6815599341792934
46054,0.8812370986869041,0.9635272606906056
46055,0.27883203449328015,0.4720053616813349
46056,0.21262682468872618,0.5103475986969375
46057,0.05974577955570926,0.37508025672626577
46058,0.01579788260292749,0.2217499963848127
46059,0.7442049995723503,0.49951110603781496
46060,0.3148665139459864,0.48882940014376
46061,0.009178542837692009,0.06042083237764347
46062,0.062114220000335965,0.5052211017570726
46063,0.21017679358403585,0.750587980563464
46064,0.013077505747143826,0.053209359093893425
46065,0.04215261943579824,0.183611489829674
46066,0.022253936701018648,0.9406404668762155
46067,0.1139205644629743,0.8309989228431842
46068,0.2908786019299015,0.8431066495434453
46069,0.23135538031035527,0.569161662233847
46070,0.16511884301520707,0.08570095633228997
46071,0.14031286631785464,0.5000690791071315
46072,0.6094189466233215,0.34322338884719394
46073,0.02636267423766126,0.14185833315873106
46074,0.09499993207589191,0.9062074138890216
46075,0.0875200917657386,0.17665781261177008
46076,0.0021286050221860204,0.03397404900317868
46077,0.20213372416734968,0.17474468884926886
46078,0.10451281114165274,0.2304674270389437
46079,0.3849679012043778,0.2942695209314525
46080,0.22502305413232387,0.6533603416556435
46081,0.5178345474124723,0.23210599709910523
46082,0.15264412865913582,0.271308364796528
46083,0.09534582600111427,0.1018622123777915
46084,0.3577865591197674,0.7901169020133901
46085,0.5338502200277836,0.7028516370767246
46086,0.04045977526945768,0.7225054069085409
46087,0.07415738343398985,0.32620921638676953
46088,0.10410784226208927,0.3213608733214624
46089,0.11055162489218393,0.7552876503153129
46090,0.02449357552361123,0.05958653705448147
46091,0.7569968189231686,0.8818696998742374
46092,0.21305392073427085,0.7467823085757843
46093,0.056753528604747035,0.3560771170982507
46094,0.03170451729256292,0.11814460096864983
46095,0.06681862217540638,0.9437508504510598
46096,0.1374385514151498,0.495334677874691
46097,0.06174754100976636,0.0918270233791651
46098,0.06625972895986823,0.5744047925534417
46099,0.27787601214657515,0.4287407520377601
46100,0.7685209003781821,0.45534513893831124
46101,0.023491526003477054,0.047571276280099335
46102,0.08781761388684385,0.48375536797013735
46103,0.5737718914609924,0.4106382193094747
46104,0.3572422880365162,0.7403621671571892
46105,0.040531591419336835,0.2574109421656391
46106,0.02421333481374329,0.902684875124626
46107,0.6077451810137909,0.7089031845844113
46108,0.22710331281661658,0.4352164367752504
46109,0.22856267618751214,0.2656141390756116
46110,0.2359523864517513,0.5245580036852303
46111,0.9011311990179725,0.9240838975715706
46112,0.06073746895025003,0.5208824216061804
46113,0.00938775211271846,0.04863296026989081
46114,0.04452636567097056,0.9073587683162541
46115,0.4318612177489144,0.7655639217422703
46116,0.044471927050996264,0.1982799528911938
46117,0.20830913385178454,0.10130531724757338
46118,0.12487756428588634,0.9587473139869453
46119,0.10952593635473615,0.931908692324456
46120,0.17997411765610857,0.7226386386839826
46121,0.6587678745786579,0.310821743915586
46122,0.006762250775968357,0.10332195311099004
46123,0.010722838778207202,0.26343420362703973
46124,0.0868793962793708,0.0658540020333389
46125,0.08003888486928794,0.44079600431905985
46126,0.16270174105209478,0.9696081233686932
46127,0.3350483984310921,0.7810738333740802
46128,0.8599976032824276,0.9411255390555782
46129,0.4936494982885983,0.5099535950669947
46130,0.012443390554451867,0.048058779340406324
46131,0.09032079453627787,0.6089193542132687
46132,0.10272152733299708,0.31206217185885976
46133,0.15305121002300437,0.5555004092138879
46134,0.10538866773771331,0.7751154034866744
46135,0.07466047550220867,0.169329590734686
46136,0.0149391760361708,0.6499604092651565
46137,0.6146404440221725,0.9306982427880355
46138,0.09908705697797288,0.15710784188954052
46139,0.028629408506708375,0.2090609946260328
46140,0.9138322202277039,0.945981449424671
46141,0.22031398123292528,0.6735382387802022
46142,0.10180534556765411,0.20138355589368864
46143,0.2641656523851514,0.4113983846813519
46144,0.31924903045264474,0.7168653968886589
46145,0.006579465934338176,0.057571677824907734
46146,0.032845541666357336,0.35989131613750164
46147,0.08770597690844223,0.2717378474200226
46148,0.9244650893966271,0.954122771232199
46149,0.17591059300354314,0.9199666236198161
46150,0.5150370890328692,0.896982222251748
46151,0.005238285853997174,0.013076429155948746
46152,0.16268882846693022,0.3459598034100158
46153,0.10429160167287231,0.6156970164415368
46154,0.0916961564273048,0.46406391680720127
46155,0.6502503233713484,0.7285996508370065
46156,0.008470744278443541,0.1327128517175812
46157,0.08172999432058609,0.09315324217717683
46158,0.26801673584226327,0.36836429723650177
46159,0.35016408577402364,0.439468983530502
46160,0.2998223083028145,0.9311301871917433
46161,0.10155690104854823,0.217234710996175
46162,0.048353713071692686,0.4337371382966919
46163,0.03350285635249503,0.06296712164816028
46164,0.08798847254355703,0.25097426666145484
46165,0.17116448606942475,0.3063643842628619
46166,0.09300659201876742,0.2609391883224489
46167,0.2727115083884447,0.754289286074284
46168,0.0460009713033426,0.24565923190565012
46169,0.0847208800357379,0.3491608447949455
46170,0.5587573178345953,0.841966785841999
46171,0.8885643057850514,0.7380998198433344
46172,0.10522602429729322,0.13095791850813215
46173,0.024797231408607005,0.07751088337608304
46174,0.3627784845229186,0.4798350891544434
46175,0.47054842428605015,0.6561995922688096
46176,0.05257858014816147,0.13179037272801733
46177,0.04344826552635798,0.10888550007541377
46178,0.9013219401060161,0.1291128963666594
46179,0.1613408304252208,0.8282655426824178
46180,0.030212703295387833,0.13842308964356315
46181,0.21624864300280466,0.245168802967891
46182,0.016982047281852642,0.8663519880279394
46183,0.15879642910511904,0.520238558826198
46184,0.01283945012971881,0.2467233749421461
46185,0.3466355924663831,0.7188689439166639
46186,0.5508046664590631,0.6386896733791128
46187,0.23990771218655693,0.6851842069918886
46188,0.6427082814312651,0.7295139807380928
46189,0.0331620991004522,0.42294299048744605
46190,0.04977036720473803,0.3303707623271252
46191,0.1240116858647771,0.46099706006332575
46192,0.011035527246647794,0.048723065811625985
46193,0.8341370321576702,0.8530529474268433
46194,0.41704927160237976,0.6304195339684109
46195,0.11020473171650012,0.21696090433282386
46196,0.1467731322982575,0.7004503509161716
46197,0.046639197358686685,0.8770987716356571
46198,0.4457819448744001,0.9024983234560081
46199,0.18276494769776816,0.43558850369566293
46200,0.0551556707978944,0.2511634038168648
46201,0.6631271949215264,0.9090666203588802
46202,0.2754847186297386,0.5924541344032692
46203,0.15884009022713425,0.49317324203642215
46204,0.19874647958902722,0.7710386320111526
46205,0.21333577136759987,0.43215508327033736
46206,0.26092574669847973,0.619465357864393
46207,0.11665523546230173,0.7220422660866395
46208,0.15811132932912447,0.8743771983727103
46209,0.15468074666152354,0.19132163896213522
46210,0.039058388155034686,0.336709605973593
46211,0.03744030154415117,0.058353057073474025
46212,0.0748245915746513,0.3705727383461918
46213,0.07628451631063086,0.14026490226940497
46214,0.2116755809331621,0.8978623797258806
46215,0.013071377696157023,0.6878937325899358
46216,0.030567649383872176,0.5353477199896804
46217,0.27903835159233065,0.4236302692827107
46218,0.06331317485282033,0.40259909091578544
46219,0.15517870436638517,0.6818194136839133
46220,0.22812321860887572,0.7272498219301591
46221,0.026088999373252,0.06608133666886429
46222,0.049793361377479604,0.5935075087923499
46223,0.1810152417918944,0.3862633573114798
46224,0.040249924392035556,0.19630226787056246
46225,0.6669405033333142,0.8577900445522272
46226,0.1373212525105452,0.3251456754100931
46227,0.14083645677717432,0.3657667610782981
46228,0.1135975634077901,0.6395638787829425
46229,0.06064479811197407,0.5577614281750066
46230,0.015416670190137304,0.15816286160665077
46231,0.34800826603407187,0.8969858574598932
46232,0.10234499939816015,0.12217804514020962
46233,0.19236485792906982,0.48974599731341273
46234,0.0785086934789463,0.361778696389761
46235,0.17838827947842453,0.9053259073234671
46236,0.057639139155357316,0.5088504986197586
46237,0.6443569183678072,0.7607035006347005
46238,0.45049869250679675,0.666388195356935
46239,0.35679022550914735,0.7741190778716063
46240,0.47700438120513144,0.7722965882472087
46241,0.12704962704514605,0.3534510443792139
46242,0.009102336776885617,0.020181298002029648
46243,0.07196863374872836,0.2605477657664445
46244,0.2311047229776031,0.7381135512476587
46245,0.19013833482765108,0.11347972364006957
46246,0.11098088659020908,0.17450074797749282
46247,0.06586326805791323,0.6041734993267961
46248,0.02016888577210968,0.047125069033830486
46249,0.22604216851472445,0.4754098428666202
46250,0.17376890499670122,0.48573661191072
46251,0.6644025303998123,0.20844979783959902
46252,0.551766303558616,0.46650275830678367
46253,0.040786640323497034,0.7721363130976509
46254,0.2544633019172767,0.41840013295244743
46255,0.03915416602833808,0.6058938074529621
46256,0.098371927440382,0.6287028356995973
46257,0.006396135197089237,0.07509207118862098
46258,0.15704525578785097,0.8352963286191389
46259,0.22021671129802445,0.3399793918131031
46260,0.02307781423785851,0.23980758407040303
46261,0.7112601434064297,0.32070504909135983
46262,0.8663106359422594,0.9336898876232875
46263,0.11502737796204786,0.6622671064198327
46264,0.08773849954885535,0.8858560352598123
46265,0.8905224864077765,0.9328448660928119
46266,0.192576961808475,0.4237242365289005
46267,0.06245291618147964,0.9299523558362539
46268,0.05149194610321219,0.777133290920351
46269,0.09730990750681313,0.6123351424439626
46270,0.1727996874678805,0.528973817814607
46271,0.0946165931599496,0.2346954438922674
46272,0.04413434434994633,0.12523679329346268
46273,0.009229567396720905,0.006640686223530694
46274,0.9078457032757153,0.8864063537113848
46275,0.021579086376370935,0.22189860767744807
46276,0.10525590155907957,0.2936754334303716
46277,0.36395824191504006,0.1082216600661951
46278,0.06724463157772316,0.30772758292725655
46279,0.04368176908756645,0.7711497489448399
46280,0.03561556548954118,0.21475514382369226
46281,0.1414982753927525,0.964193575539096
46282,0.4202051809193793,0.23792361197835554
46283,0.10192095608868827,0.33813102578600474
46284,0.13279125958991236,0.07712317862175881
46285,0.6005377822827802,0.4263870728939924
46286,0.09605347572885918,0.4905759421712103
46287,0.02105764641301733,0.29280444431708935
46288,0.013241683238590178,0.047750421708393984
46289,0.05116501120046557,0.26693568099714415
46290,0.02217024216088667,0.5864200481865981
46291,0.04298813845238708,0.35164306060247985
46292,0.11805967580532828,0.23006244790903793
46293,0.108645923973169,0.4475488894934736
46294,0.16818517895058724,0.8652428387928389
46295,0.8076113020873579,0.5317142218520414
46296,0.2851798190139878,0.46597604995802705
46297,0.047968733648480276,0.255550081800591
46298,0.0490193693677442,0.05632595598270725
46299,0.9069538154468522,0.925423209446294
46300,0.3783193549175005,0.4356577591603985
46301,0.0952245411257182,0.85527515669864
46302,0.06814341421053095,0.760323115532633
46303,0.02674217883775199,0.1359840139577942
46304,0.6491976369143162,0.8707461944147767
46305,0.016538480293145044,0.11573442879191444
46306,0.008620085907289838,0.030747106870625714
46307,0.016873896211320294,0.10214117436402649
46308,0.11570568115622241,0.23050884722772283
46309,0.7073670389200523,0.889413730309167
46310,0.07688244998358387,0.12597817432180966
46311,0.8175094151288963,0.9297490413161822
46312,0.0753722676894973,0.6914808604881629
46313,0.013100082221706947,0.07549761976909401
46314,0.18362375442026632,0.8761282029123594
46315,0.8865342703519118,0.8371193739160908
46316,0.6519050025017975,0.28370451438847055
46317,0.1865656789432274,0.02409993625870782
46318,0.025442819836573812,0.030947615775536605
46319,0.08874250722608829,0.6660857415813352
46320,0.47015211825091235,0.33206527687958387
46321,0.011265753675168515,0.0704489889972339
46322,0.12856955267516088,0.11509060138469969
46323,0.1312574539272977,0.5898579496476271
46324,0.20653167152569848,0.5762404161148555
46325,0.03892303859871098,0.44899469306379397
46326,0.21695503778850647,0.8597661227340937
46327,0.07036340120917793,0.09796758633456891
46328,0.027201079640179877,0.0839118516402866
46329,0.7242118869872263,0.7300319059729908
